en,zh-tw
Supervisory regulations of meeting affairs staff of industrial and commercial groups,工商團體會務工作人員管理辦法
"The ""Supervisory regulations of meeting affairs staff of industrial and commercial groups"" is stipulated in accordance with the provision of Article 66 under Civil Associations Act and that of Article 72 under Commercial Group Act.",本辦法依人民團體法第六十六條及商業團體法第七十二條規定訂定之。
The terms mentioned herein are defined as follows:,本辦法用詞，定義如下：
" Industrial and commercial groups refer to the industrial groups and mining groups established in accordance with Industrial Group Act, as well as the commercial groups established in accordance with Commercial Group Act. ",工商團體：指依工業團體法成立之工業團體、礦業團體及依商業團體法成立之商業團體。
"Meeting affairs staff refer to personnel appointed and employed by industrial and commercial groups to handle the meeting affairs, operations, financial affairs and personnel matters of the groups.",會務工作人員：指由工商團體聘僱承辦各該團體會務、業務、財務及人事等之工作人員。
"The meeting staff management set forth in these Regulations shall include staffing, employment, remuneration, service, attendance, layoff, severance, retirement, and consolation of the meeting staff.",本辦法所定會務工作人員管理，包括會務工作人員之編制、聘僱、待遇、服務、考勤、資遣、退職、退休及撫卹等事項。
"Industrial and commercial groups may define service rules of meeting affairs staff as the basis of supervision of the meeting affairs staff; however, the service rules shall not violate the compulsory or prohibited provisions of Labor Standards Act and the Supervisory Regulations.  ",工商團體得訂定會務工作人員服務規則，作為會務工作人員管理之依據。但不得違反勞動基準法及本辦法之強制或禁止規定。
"The service rules referred to in the preceding Paragraph, and amendments thereof, shall be implemented upon adoption by the board of directors and approval of the competent authority in consultation with the competent authority in charge of labor affairs.",前項服務規則於提經理事會通過，報請主管機關會商勞工行政主管機關核定後實施；修正時，亦同。
The staffing quotas of meeting affairs staff of industrial and commercial groups are titled as follows:,工商團體會務工作人員編制職稱如下：
" Industrial and commercial groups may include the following positions in their groups: Secretary General (Executive Secretary), Deputy Secretary General (Deputy Executive Secretary), Secretary, Team (Department) leader, Deputy Team (Department) leader, Director, Deputy Directors, Specialist, Officer, Assistant Officer, clerk, employees, etc. according to the actual needs; when there are more than ten meeting affairs staff in a group, a vice secretary-general should be appointed, and one more vice secretary-general for every twenty more staff of meeting affairs.",工商團體得置秘書長（總幹事）、副秘書長（副總幹事）、秘書、組（處）長、副組（處）長、主任、副主任、專員、幹事、助理幹事、辦事員、雇員。
Industrial and commercial groups may employ technical personnel or temporary staff according to their practical needs.,工商團體得視實際需要聘用技術人員或僱用臨時人員。
Industrial and commercial groups may include the position of Director if there are offices set up within the group. ,工商團體設有辦事處者，得置主任。
"The manning quotas and positions mentioned in Paragraph 1 and 2 shall be organized in accordance with the scale, financial capacity, and operational needs of the group, as well as decided by industrial and commercial groups on their own.","前二項編制員額及職稱，應配合團體規模、財力及業務需要，由各該團體
定之。"
"Industrial and commercial groups may set up teams, departments, or offices for meeting affairs, business operations, finance and planning, or other necessary units, according to their actual needs.","工商團體得視實際需要，設會務、業務、財務、企劃等組（處、室）或其
他必要之單位。"
Any of the following persons shall not be appointed or employed as meeting affairs staff:,有下列情事之一者，不得聘僱為會務工作人員：
"Those who have received a sentence to fixed-term imprisonment or above for a crime committed, yet have not begun to serve or have not finished serving their punishment (exclusive of those who have received suspended punishment).",因犯罪經判處有期徒刑以上之刑確定，尚未執行或執行未畢。但受緩刑宣告者，不在此限。
"Those who have received a verdict of violating security measures, yet have not begun to serve or have not finished serving their punishment. ",受保安處分裁定確定，尚未執行或執行未畢。
"Those who have declared bankruptcy, and have not regained their rights of property.",受破產之宣告，尚未復權。
"Those who have been placed under guardianship or under command, and have still remained under that status.",受監護或輔助之宣告，尚未撤銷。
Those who are incumbent directors or supervisors,現任理事或監事。
"Those who are spouses, or relatives by blood or by marriage within third degree of kinship, of the directors, supervisors, or Secretary General (Executive Secretary).",為現任理事、監事或秘書長（總幹事）之配偶或三親等以內血親、姻親。
